vy,vn,Date,e,q,Pass?
"544,292","851,330",2024-09-22,"14,645,392",-578.406,No
"2,889,344","591,793",2024-10-24,"15,257,596",422.5184,Yes
"1,072,363","8,676,395",2024-11-06,"15,401,432",-2505.5965,No
"1,714,822","4,198,359",2024-11-06,"15,401,432",-1289.5528,No
"5,772,352","1,924,117",2024-11-13,"15,454,172",774.7885,Yes
"2,737,223","7,400,639",2024-11-17,"15,506,912",-1629.2202,No
"1,337,070","445,690",2024-11-25,"15,612,392",4.5914,Yes
"3,630,348","907,587",2024-11-28,"15,612,392",492.7356,Yes
"1,236,098","390,346",2024-11-30,"15,665,132",6.2334,Yes
"4,681,271","578,585",2024-12-16,"15,823,352",924.5537,Yes
"6,769,594","3,334,278",2025-01-20,"16,206,914",632.6029,Yes
"284,841","2,088,838",2025-01-30,"16,321,982",-1285.2898,No
"3,187,013","6,772,404",2025-03-15,"16,839,788",-1369.3487,No
"6,036,653","3,699,884",2025-04-05,"17,069,924",275.3715,Yes
"7,336,791","7,049,074",2025-04-11,"17,127,458",-85.7067,No
"619,046","8,224,470",2025-05-06,"17,415,128",-2617.2982,No
"444,099","14,359,228",2025-07-04,"18,105,526",-3627.7145,No
"576,785","368,764",2025-07-18,"18,278,125",-244.3221,No
"7,435,660","11,153,490",2025-07-23,"18,335,658",-850.4222,No
"14,566,346","2,176,581",2025-07-30,"18,393,191",2864.4897,Yes
"5,498,582","11,163,788",2025-08-31,"18,738,389",-1464.6745,No
"9,619,622","7,870,600",2025-09-01,"18,795,922",336.8819,Yes
"13,173,145","1,145,491",2025-09-20,"18,968,521",2721.9135,Yes
"12,054,235","1,962,317",2025-09-26,"19,083,587",2235.2266,Yes
"11,334,486","350,551",2025-10-05,"19,141,120",2488.156,Yes
"5,467,859","7,248,093",2025-10-06,"19,198,653",-784.6817,No
"200,409","2,662,590",2025-11-20,"19,741,623",-1528.4925,No
"13,971,016","4,411,900",2025-12-07,"19,932,201",2100.3155,Yes
"1,497,484","4,492,454",2025-12-08,"19,932,201",-1500.1598,No
"2,218,464","68,612",2025-12-19,"20,059,253",449.9614,Yes
"159,045","15,745,541",2026-03-22,"21,338,172",-3913.7447,No
"20,180,359","840,848",2026-04-12,"21,611,456",4157.5754,Yes
"17,178,260","2,123,155",2026-05-27,"22,226,345",3160.4543,Yes
"12,204,465","8,136,310",2026-06-06,"22,362,987",776.767,Yes
"9,624,647","8,884,290",2026-07-22,"22,977,876",-57.2132,No
"2,677,244","8,031,733",2026-07-27,"23,046,197",-1896.6589,No
"420,045","62,765",2026-08-18,"23,387,802",-3.4732,No
"6,825,894","1,601,135",2026-10-01,"24,002,691",841.6943,Yes
"16,877,247","1,270,331",2026-10-10,"24,071,012",3141.7683,Yes
"1,079,245","2,004,314",2026-11-30,"24,859,696",-924.9474,No
"7,922,730","8,934,142",2026-12-16,"25,082,638",-594.0938,No
"4,967,938","876,695",2027-01-26,"25,696,326",617.3977,Yes
"19,472,620","3,709,071",2027-01-29,"25,775,434",3065.1368,Yes
"4,396,527","10,258,565",2027-02-02,"25,775,434",-1813.7602,No
"141,848","403,721",2027-03-10,"26,408,298",-518.9807,No
"4,382,686","541,680",2027-03-17,"26,487,406",607.4706,Yes
"2,462,183","1,641,456",2027-03-18,"26,487,406",-331.8874,No
"3,907,641","532,860",2027-04-09,"26,882,946",500.7914,Yes
"185,945","18,408,654",2027-04-12,"26,882,946",-4233.1613,No
"6,324,939","5,608,908",2027-04-12,"26,882,946",-403.7516,No
"5,911,221","5,911,222",2027-05-07,"27,278,486",-587.396,No
"4,953,705","9,199,740",2027-05-16,"27,436,702",-1499.6459,No
"6,278,982","1,669,097",2027-05-20,"27,515,810",604.9716,Yes
"4,912,081","16,444,797",2027-06-21,"27,990,458",-2629.9856,No
"1,661,141","10,204,158",2027-06-27,"28,069,566",-2648.8231,No
"331,716","10,725,512",2027-07-05,"28,227,782",-3163.0491,No
"1,772,066","264,791",2027-07-06,"28,227,782",148.0013,Yes
"15,264,795","2,484,966",2027-07-06,"28,227,782",2283.2859,Yes
"4,642,073","6,153,445",2027-07-12,"28,306,890",-1000.3214,No
"16,134,820","9,889,083",2027-08-06,"28,702,430",1073.1342,Yes
"27,227,772","555,669",2027-08-23,"29,018,862",4949.0068,Yes
"3,490,488","13,961,955",2027-09-07,"29,256,186",-2696.7666,No
"15,045,209","15,045,208",2027-09-09,"29,256,186",38.8295,Yes
